file,label,quality
test_glass_359.jpg,glass,PHOTO
test_glass_360.jpg,glass,DIGITAL
test_glass_361.jpg,glass,DIGITAL
test_glass_362.jpg,glass,PHOTO
test_glass_363.jpg,glass,DIGITAL
test_glass_364.jpg,glass,DIGITAL
test_glass_365.jpg,glass,PHOTO
test_glass_366.jpg,glass,PHOTO
test_glass_367.jpg,glass,DIGITAL
test_glass_368.jpg,glass,PHOTO
test_glass_369.jpg,glass,DIGITAL
test_glass_370.jpg,glass,DIGITAL
test_glass_371.jpg,glass,DIGITAL
test_glass_372.jpg,glass,DIGITAL
test_glass_373.jpg,glass,PHOTO
test_glass_374.jpg,glass,DIGITAL
test_glass_375.jpg,glass,DIGITAL
test_glass_376.jpg,glass,DIGITAL
test_glass_377.jpg,glass,DIGITAL
test_glass_378.jpg,glass,DIGITAL
test_glass_379.jpg,glass,DIGITAL
test_glass_380.jpg,glass,DIGITAL
test_glass_381.jpg,glass,DIGITAL
test_glass_382.jpg,glass,PHOTO
test_glass_383.jpg,glass,DIGITAL
test_glass_384.jpg,glass,PHOTO
test_glass_385.jpg,glass,PHOTO
test_glass_386.jpg,glass,DIGITAL
test_glass_387.jpg,glass,DIGITAL
test_glass_388.jpg,glass,DIGITAL
test_glass_389.jpg,glass,DIGITAL
test_glass_390.jpg,glass,DIGITAL
test_glass_391.jpg,glass,PHOTO
test_glass_392.jpg,glass,DIGITAL
test_glass_393.jpg,glass,PHOTO
test_glass_394.jpg,glass,DIGITAL
test_glass_395.jpg,glass,DIGITAL
test_glass_396.jpg,glass,DIGITAL
test_glass_397.jpg,glass,DIGITAL
test_glass_398.jpg,glass,DIGITAL
test_glass_399.jpg,glass,PHOTO
test_glass_400.jpg,glass,DIGITAL
test_glass_401.jpg,glass,DIGITAL
test_glass_402.jpg,glass,DIGITAL
test_glass_403.jpg,glass,DIGITAL
test_glass_404.jpg,glass,DIGITAL
test_glass_405.jpg,glass,DIGITAL
test_glass_406.jpg,glass,DIGITAL
test_glass_407.jpg,glass,DIGITAL
test_glass_408.jpg,glass,DIGITAL
test_glass_409.jpg,glass,PHOTO
test_glass_410.jpg,glass,DIGITAL
test_glass_411.jpg,glass,DIGITAL
test_glass_412.jpg,glass,DIGITAL
test_glass_413.jpg,glass,DIGITAL
test_glass_414.jpg,glass,DIGITAL
test_glass_415.jpg,glass,DIGITAL
test_glass_416.jpg,glass,PHOTO
test_glass_417.jpg,glass,DIGITAL
test_glass_418.jpg,glass,PHOTO
test_glass_419.jpg,glass,PHOTO
test_glass_420.jpg,glass,PHOTO
test_glass_421.jpg,glass,DIGITAL
test_glass_422.jpg,glass,DIGITAL
test_glass_423.jpg,glass,DIGITAL
test_glass_424.jpg,glass,PHOTO
test_glass_425.jpg,glass,PHOTO
test_glass_426.jpg,glass,DIGITAL
test_glass_427.jpg,glass,PHOTO
test_metal_000.jpg,metal,PHOTO
test_metal_001.jpg,metal,DIGITAL
test_metal_002.jpg,metal,DIGITAL
test_metal_003.jpg,metal,PHOTO
test_metal_004.jpg,metal,DIGITAL
test_metal_005.jpg,metal,PHOTO
test_metal_006.jpg,metal,PHOTO
test_metal_007.jpg,metal,PHOTO
test_metal_008.jpg,metal,PHOTO
test_metal_009.jpg,metal,PHOTO
test_metal_010.jpg,metal,DIGITAL
test_metal_011.jpg,metal,PHOTO
test_metal_012.jpg,metal,DIGITAL
test_metal_013.jpg,metal,PHOTO
test_metal_014.jpg,metal,DIGITAL
test_metal_015.jpg,metal,DIGITAL
test_metal_016.jpg,metal,DIGITAL
test_metal_017.jpg,metal,DIGITAL
test_metal_018.jpg,metal,PHOTO
test_metal_019.jpg,metal,DIGITAL
test_metal_020.jpg,metal,PHOTO
test_metal_021.jpg,metal,DIGITAL
test_metal_022.jpg,metal,DIGITAL
test_metal_023.jpg,metal,DIGITAL
test_metal_024.jpg,metal,PHOTO
test_metal_025.jpg,metal,DIGITAL
test_metal_026.jpg,metal,DIGITAL
test_metal_027.jpg,metal,PHOTO
test_metal_028.jpg,metal,DIGITAL
test_metal_029.jpg,metal,PHOTO
test_metal_030.jpg,metal,PHOTO
test_metal_031.jpg,metal,PHOTO
test_metal_032.jpg,metal,DIGITAL
test_metal_033.jpg,metal,PHOTO
test_metal_034.jpg,metal,DIGITAL
test_metal_035.jpg,metal,DIGITAL
test_metal_036.jpg,metal,DIGITAL
test_metal_037.jpg,metal,DIGITAL
test_metal_038.jpg,metal,DIGITAL
test_metal_039.jpg,metal,DIGITAL
test_metal_040.jpg,metal,DIGITAL
test_metal_041.jpg,metal,PHOTO
test_metal_042.jpg,metal,PHOTO
test_metal_043.jpg,metal,PHOTO
test_metal_044.jpg,metal,PHOTO
test_metal_045.jpg,metal,PHOTO
test_metal_046.jpg,metal,DIGITAL
test_metal_047.jpg,metal,DIGITAL
test_metal_048.jpg,metal,DIGITAL
test_metal_049.jpg,metal,PHOTO
test_metal_050.jpg,metal,DIGITAL
test_metal_051.jpg,metal,DIGITAL
test_metal_052.jpg,metal,DIGITAL
test_metal_053.jpg,metal,DIGITAL
test_metal_054.jpg,metal,DIGITAL
test_metal_055.jpg,metal,PHOTO
test_metal_056.jpg,metal,DIGITAL
test_metal_057.jpg,metal,DIGITAL
test_metal_058.jpg,metal,PHOTO
test_metal_059.jpg,metal,DIGITAL
test_metal_060.jpg,metal,DIGITAL
test_metal_061.jpg,metal,DIGITAL
test_metal_062.jpg,metal,DIGITAL
test_metal_063.jpg,metal,DIGITAL
test_metal_064.jpg,metal,PHOTO
test_metal_065.jpg,metal,DIGITAL
test_metal_066.jpg,metal,DIGITAL
test_metal_067.jpg,metal,DIGITAL
test_metal_068.jpg,metal,DIGITAL
test_metal_069.jpg,metal,PHOTO
test_metal_070.jpg,metal,DIGITAL
test_metal_071.jpg,metal,DIGITAL
test_metal_072.jpg,metal,DIGITAL
test_metal_073.jpg,metal,DIGITAL
test_metal_074.jpg,metal,DIGITAL
test_metal_075.jpg,metal,DIGITAL
test_metal_076.jpg,metal,DIGITAL
test_metal_077.jpg,metal,DIGITAL
test_metal_078.jpg,metal,DIGITAL
test_metal_079.jpg,metal,DIGITAL
test_metal_080.jpg,metal,DIGITAL
test_metal_081.jpg,metal,PHOTO
test_metal_082.jpg,metal,DIGITAL
test_metal_083.jpg,metal,DIGITAL
test_metal_084.jpg,metal,DIGITAL
test_metal_085.jpg,metal,PHOTO
test_metal_086.jpg,metal,DIGITAL
test_metal_087.jpg,metal,DIGITAL
test_metal_088.jpg,metal,DIGITAL
test_metal_089.jpg,metal,PHOTO
test_metal_090.jpg,metal,DIGITAL
test_metal_091.jpg,metal,PHOTO
test_metal_092.jpg,metal,PHOTO
test_metal_093.jpg,metal,DIGITAL
test_metal_094.jpg,metal,DIGITAL
test_metal_095.jpg,metal,DIGITAL
test_metal_096.jpg,metal,DIGITAL
test_metal_097.jpg,metal,DIGITAL
test_metal_098.jpg,metal,DIGITAL
test_metal_099.jpg,metal,DIGITAL
test_metal_100.jpg,metal,PHOTO
test_metal_101.jpg,metal,DIGITAL
test_metal_102.jpg,metal,DIGITAL
test_metal_103.jpg,metal,DIGITAL
test_metal_104.jpg,metal,PHOTO
test_metal_105.jpg,metal,DIGITAL
test_metal_106.jpg,metal,DIGITAL
test_metal_107.jpg,metal,PHOTO
test_metal_108.jpg,metal,DIGITAL
test_metal_109.jpg,metal,DIGITAL
test_metal_110.jpg,metal,DIGITAL
test_metal_111.jpg,metal,PHOTO
test_metal_112.jpg,metal,PHOTO
test_metal_113.jpg,metal,DIGITAL
test_metal_114.jpg,metal,PHOTO
test_metal_115.jpg,metal,DIGITAL
test_metal_116.jpg,metal,PHOTO
test_metal_117.jpg,metal,DIGITAL
test_metal_118.jpg,metal,PHOTO
test_metal_119.jpg,metal,PHOTO
test_metal_120.jpg,metal,DIGITAL
test_metal_121.jpg,metal,DIGITAL
test_metal_122.jpg,metal,DIGITAL
test_metal_123.jpg,metal,DIGITAL
test_metal_124.jpg,metal,DIGITAL
test_metal_125.jpg,metal,DIGITAL
test_metal_126.jpg,metal,DIGITAL
test_metal_127.jpg,metal,DIGITAL
test_metal_128.jpg,metal,DIGITAL
test_metal_129.jpg,metal,PHOTO
test_metal_130.jpg,metal,PHOTO
test_metal_131.jpg,metal,PHOTO
test_metal_132.jpg,metal,PHOTO
test_metal_133.jpg,metal,DIGITAL
test_metal_134.jpg,metal,PHOTO
test_metal_135.jpg,metal,DIGITAL
test_metal_136.jpg,metal,DIGITAL
test_metal_137.jpg,metal,DIGITAL
test_metal_138.jpg,metal,PHOTO
test_metal_139.jpg,metal,DIGITAL
test_metal_140.jpg,metal,PHOTO
test_metal_141.jpg,metal,DIGITAL
test_metal_142.jpg,metal,DIGITAL
test_metal_143.jpg,metal,DIGITAL
test_metal_144.jpg,metal,DIGITAL
test_metal_145.jpg,metal,PHOTO
test_metal_146.jpg,metal,DIGITAL
test_metal_147.jpg,metal,PHOTO
test_metal_148.jpg,metal,DIGITAL
test_metal_149.jpg,metal,DIGITAL
test_metal_150.jpg,metal,PHOTO
test_metal_151.jpg,metal,DIGITAL
test_metal_152.jpg,metal,DIGITAL
test_metal_153.jpg,metal,PHOTO
test_metal_154.jpg,metal,DIGITAL
test_metal_155.jpg,metal,DIGITAL
test_metal_156.jpg,metal,DIGITAL
test_metal_157.jpg,metal,DIGITAL
test_metal_158.jpg,metal,DIGITAL
test_metal_159.jpg,metal,DIGITAL
test_metal_160.jpg,metal,PHOTO
test_metal_161.jpg,metal,PHOTO
test_metal_162.jpg,metal,DIGITAL
test_metal_163.jpg,metal,PHOTO
test_metal_164.jpg,metal,PHOTO
test_metal_165.jpg,metal,PHOTO
test_metal_166.jpg,metal,PHOTO
test_metal_167.jpg,metal,PHOTO
test_metal_168.jpg,metal,PHOTO
test_metal_169.jpg,metal,DIGITAL
test_metal_170.jpg,metal,DIGITAL
test_metal_171.jpg,metal,DIGITAL
test_metal_172.jpg,metal,PHOTO
test_metal_173.jpg,metal,DIGITAL
test_metal_174.jpg,metal,DIGITAL
test_metal_175.jpg,metal,DIGITAL
test_metal_176.jpg,metal,DIGITAL
test_metal_177.jpg,metal,DIGITAL
test_metal_178.jpg,metal,DIGITAL
test_metal_179.jpg,metal,PHOTO
test_metal_180.jpg,metal,DIGITAL
test_metal_181.jpg,metal,DIGITAL
test_metal_182.jpg,metal,DIGITAL
test_metal_183.jpg,metal,DIGITAL
test_metal_184.jpg,metal,DIGITAL
test_metal_185.jpg,metal,DIGITAL
test_metal_186.jpg,metal,PHOTO
test_metal_187.jpg,metal,DIGITAL
test_metal_188.jpg,metal,DIGITAL
test_metal_189.jpg,metal,PHOTO
test_metal_190.jpg,metal,DIGITAL
test_metal_191.jpg,metal,PHOTO
test_metal_192.jpg,metal,PHOTO
test_metal_193.jpg,metal,DIGITAL
test_metal_194.jpg,metal,DIGITAL
test_metal_195.jpg,metal,DIGITAL
test_metal_196.jpg,metal,PHOTO
test_metal_197.jpg,metal,DIGITAL
test_metal_198.jpg,metal,DIGITAL
test_metal_199.jpg,metal,DIGITAL
test_metal_200.jpg,metal,PHOTO
test_metal_201.jpg,metal,PHOTO
test_metal_202.jpg,metal,DIGITAL
test_metal_203.jpg,metal,DIGITAL
test_metal_204.jpg,metal,PHOTO
test_metal_205.jpg,metal,DIGITAL
test_metal_206.jpg,metal,PHOTO
test_metal_207.jpg,metal,DIGITAL
test_metal_208.jpg,metal,DIGITAL
test_metal_209.jpg,metal,DIGITAL
test_metal_210.jpg,metal,PHOTO
test_metal_211.jpg,metal,DIGITAL
test_metal_212.jpg,metal,DIGITAL
test_metal_213.jpg,metal,PHOTO
test_metal_214.jpg,metal,DIGITAL
test_metal_215.jpg,metal,PHOTO
test_metal_216.jpg,metal,DIGITAL
test_metal_217.jpg,metal,PHOTO
test_metal_218.jpg,metal,DIGITAL
test_metal_219.jpg,metal,DIGITAL
test_metal_220.jpg,metal,DIGITAL
test_metal_221.jpg,metal,DIGITAL
test_metal_222.jpg,metal,DIGITAL
test_metal_223.jpg,metal,DIGITAL
test_metal_224.jpg,metal,PHOTO
test_paper_000.jpg,paper,DIGITAL
test_paper_001.jpg,paper,DIGITAL
test_paper_002.jpg,paper,DIGITAL
test_paper_003.jpg,paper,DIGITAL
test_paper_004.jpg,paper,DIGITAL
test_paper_005.jpg,paper,DIGITAL
test_paper_006.jpg,paper,DIGITAL
test_paper_007.jpg,paper,PHOTO
test_paper_008.jpg,paper,DIGITAL
test_paper_009.jpg,paper,DIGITAL
test_paper_010.jpg,paper,DIGITAL
test_paper_011.jpg,paper,DIGITAL
test_paper_012.jpg,paper,DIGITAL
test_paper_013.jpg,paper,DIGITAL
test_paper_014.jpg,paper,DIGITAL
test_paper_015.jpg,paper,DIGITAL
test_paper_016.jpg,paper,PHOTO
test_paper_017.jpg,paper,DIGITAL
test_paper_018.jpg,paper,DIGITAL
test_paper_019.jpg,paper,DIGITAL
test_paper_020.jpg,paper,DIGITAL
test_paper_021.jpg,paper,DIGITAL
test_paper_022.jpg,paper,DIGITAL
test_paper_023.jpg,paper,DIGITAL
test_paper_024.jpg,paper,DIGITAL
test_paper_025.jpg,paper,PHOTO
test_paper_026.jpg,paper,DIGITAL
test_paper_027.jpg,paper,DIGITAL
test_paper_028.jpg,paper,DIGITAL
test_paper_029.jpg,paper,DIGITAL
test_paper_030.jpg,paper,DIGITAL
test_paper_031.jpg,paper,DIGITAL
test_paper_032.jpg,paper,DIGITAL
test_paper_033.jpg,paper,DIGITAL
test_paper_034.jpg,paper,DIGITAL
test_paper_035.jpg,paper,DIGITAL
test_paper_036.jpg,paper,DIGITAL
test_paper_037.jpg,paper,DIGITAL
test_paper_038.jpg,paper,DIGITAL
test_paper_039.jpg,paper,DIGITAL
test_paper_040.jpg,paper,DIGITAL
test_paper_041.jpg,paper,DIGITAL
test_paper_042.jpg,paper,DIGITAL
test_paper_043.jpg,paper,DIGITAL
test_paper_044.jpg,paper,PHOTO
test_paper_045.jpg,paper,DIGITAL
test_paper_046.jpg,paper,DIGITAL
test_paper_047.jpg,paper,DIGITAL
test_paper_048.jpg,paper,PHOTO
test_paper_049.jpg,paper,DIGITAL
test_paper_050.jpg,paper,PHOTO
test_paper_051.jpg,paper,DIGITAL
test_paper_052.jpg,paper,PHOTO
test_paper_053.jpg,paper,DIGITAL
test_paper_054.jpg,paper,DIGITAL
test_paper_055.jpg,paper,DIGITAL
test_paper_056.jpg,paper,DIGITAL
test_paper_057.jpg,paper,DIGITAL
test_paper_058.jpg,paper,DIGITAL
test_paper_059.jpg,paper,DIGITAL
test_paper_060.jpg,paper,DIGITAL
test_paper_061.jpg,paper,DIGITAL
test_paper_062.jpg,paper,PHOTO
test_paper_063.jpg,paper,DIGITAL
test_paper_064.jpg,paper,DIGITAL
test_paper_065.jpg,paper,DIGITAL
test_paper_066.jpg,paper,DIGITAL
test_paper_067.jpg,paper,DIGITAL
test_paper_068.jpg,paper,DIGITAL
test_paper_069.jpg,paper,DIGITAL
test_paper_070.jpg,paper,PHOTO
test_paper_071.jpg,paper,PHOTO
test_paper_072.jpg,paper,DIGITAL
test_paper_073.jpg,paper,DIGITAL
test_paper_074.jpg,paper,DIGITAL
test_paper_075.jpg,paper,DIGITAL
test_paper_076.jpg,paper,DIGITAL
test_paper_077.jpg,paper,DIGITAL
test_paper_078.jpg,paper,DIGITAL
test_paper_079.jpg,paper,DIGITAL
test_paper_080.jpg,paper,DIGITAL
test_paper_081.jpg,paper,DIGITAL
test_paper_082.jpg,paper,DIGITAL
test_paper_083.jpg,paper,DIGITAL
test_paper_084.jpg,paper,DIGITAL
test_paper_085.jpg,paper,DIGITAL
test_paper_086.jpg,paper,PHOTO
test_paper_087.jpg,paper,DIGITAL
test_paper_088.jpg,paper,DIGITAL
test_paper_089.jpg,paper,DIGITAL
test_paper_090.jpg,paper,PHOTO
test_paper_091.jpg,paper,DIGITAL
test_paper_092.jpg,paper,DIGITAL
test_paper_093.jpg,paper,DIGITAL
test_paper_094.jpg,paper,DIGITAL
test_paper_095.jpg,paper,DIGITAL
test_paper_096.jpg,paper,DIGITAL
test_paper_097.jpg,paper,DIGITAL
test_paper_098.jpg,paper,DIGITAL
test_paper_099.jpg,paper,DIGITAL
test_paper_100.jpg,paper,DIGITAL
test_paper_101.jpg,paper,DIGITAL
test_paper_102.jpg,paper,DIGITAL
test_paper_103.jpg,paper,PHOTO
test_paper_104.jpg,paper,DIGITAL
test_paper_105.jpg,paper,DIGITAL
test_paper_106.jpg,paper,PHOTO
test_paper_107.jpg,paper,PHOTO
test_paper_108.jpg,paper,DIGITAL
test_paper_109.jpg,paper,DIGITAL
test_paper_110.jpg,paper,DIGITAL
test_paper_111.jpg,paper,DIGITAL
test_paper_112.jpg,paper,DIGITAL
test_paper_113.jpg,paper,DIGITAL
test_paper_114.jpg,paper,DIGITAL
test_paper_115.jpg,paper,DIGITAL
test_paper_116.jpg,paper,DIGITAL
test_paper_117.jpg,paper,PHOTO
test_paper_118.jpg,paper,DIGITAL
test_paper_119.jpg,paper,DIGITAL
test_paper_120.jpg,paper,DIGITAL
test_paper_121.jpg,paper,PHOTO
test_paper_122.jpg,paper,DIGITAL
test_paper_123.jpg,paper,DIGITAL
test_paper_124.jpg,paper,DIGITAL
test_paper_125.jpg,paper,DIGITAL
test_paper_126.jpg,paper,DIGITAL
test_paper_127.jpg,paper,DIGITAL
test_paper_128.jpg,paper,DIGITAL
test_paper_129.jpg,paper,DIGITAL
test_paper_130.jpg,paper,DIGITAL
test_paper_131.jpg,paper,DIGITAL
test_paper_132.jpg,paper,PHOTO
test_paper_133.jpg,paper,DIGITAL
test_paper_134.jpg,paper,DIGITAL
test_paper_135.jpg,paper,DIGITAL
test_paper_136.jpg,paper,DIGITAL
test_paper_137.jpg,paper,DIGITAL
test_paper_138.jpg,paper,DIGITAL
test_paper_139.jpg,paper,DIGITAL
test_paper_140.jpg,paper,DIGITAL
test_paper_141.jpg,paper,DIGITAL
test_paper_142.jpg,paper,DIGITAL
test_paper_143.jpg,paper,PHOTO
test_paper_144.jpg,paper,DIGITAL
test_paper_145.jpg,paper,DIGITAL
test_paper_146.jpg,paper,PHOTO
test_paper_147.jpg,paper,DIGITAL
test_paper_148.jpg,paper,DIGITAL
test_paper_149.jpg,paper,DIGITAL
test_paper_150.jpg,paper,DIGITAL
test_paper_151.jpg,paper,DIGITAL
test_paper_152.jpg,paper,DIGITAL
test_paper_153.jpg,paper,DIGITAL
test_paper_154.jpg,paper,DIGITAL
test_paper_155.jpg,paper,DIGITAL
test_paper_156.jpg,paper,DIGITAL
test_paper_157.jpg,paper,DIGITAL
test_paper_158.jpg,paper,DIGITAL
test_paper_159.jpg,paper,DIGITAL
test_paper_160.jpg,paper,PHOTO
test_paper_161.jpg,paper,DIGITAL
test_paper_162.jpg,paper,DIGITAL
test_paper_163.jpg,paper,DIGITAL
test_paper_164.jpg,paper,DIGITAL
test_paper_165.jpg,paper,DIGITAL
test_paper_166.jpg,paper,DIGITAL
test_paper_167.jpg,paper,DIGITAL
test_paper_168.jpg,paper,PHOTO
test_paper_169.jpg,paper,DIGITAL
test_paper_170.jpg,paper,DIGITAL
test_paper_171.jpg,paper,DIGITAL
test_paper_172.jpg,paper,DIGITAL
test_paper_173.jpg,paper,DIGITAL
test_paper_174.jpg,paper,DIGITAL
test_paper_175.jpg,paper,DIGITAL
test_paper_176.jpg,paper,DIGITAL
test_paper_177.jpg,paper,DIGITAL
test_paper_178.jpg,paper,DIGITAL
test_paper_179.jpg,paper,DIGITAL
test_paper_180.jpg,paper,DIGITAL
test_paper_181.jpg,paper,DIGITAL
test_paper_182.jpg,paper,DIGITAL
test_paper_183.jpg,paper,DIGITAL
test_paper_184.jpg,paper,DIGITAL
test_paper_185.jpg,paper,DIGITAL
test_paper_186.jpg,paper,DIGITAL
test_paper_187.jpg,paper,DIGITAL
test_paper_188.jpg,paper,DIGITAL
test_paper_189.jpg,paper,DIGITAL
test_paper_190.jpg,paper,DIGITAL
test_paper_191.jpg,paper,DIGITAL
test_paper_192.jpg,paper,DIGITAL
test_paper_193.jpg,paper,DIGITAL
test_paper_194.jpg,paper,DIGITAL
test_paper_195.jpg,paper,DIGITAL
test_paper_196.jpg,paper,DIGITAL
test_paper_197.jpg,paper,PHOTO
test_paper_198.jpg,paper,DIGITAL
test_paper_199.jpg,paper,PHOTO
test_paper_200.jpg,paper,DIGITAL
test_paper_201.jpg,paper,DIGITAL
test_paper_202.jpg,paper,DIGITAL
test_paper_203.jpg,paper,DIGITAL
test_paper_204.jpg,paper,DIGITAL
test_paper_205.jpg,paper,DIGITAL
test_paper_206.jpg,paper,DIGITAL
test_paper_207.jpg,paper,DIGITAL
test_paper_208.jpg,paper,DIGITAL
test_paper_209.jpg,paper,DIGITAL
test_paper_210.jpg,paper,DIGITAL
test_paper_211.jpg,paper,DIGITAL
test_paper_212.jpg,paper,PHOTO
test_paper_213.jpg,paper,DIGITAL
test_paper_214.jpg,paper,DIGITAL
test_paper_215.jpg,paper,DIGITAL
test_paper_216.jpg,paper,DIGITAL
test_paper_217.jpg,paper,DIGITAL
test_paper_218.jpg,paper,DIGITAL
test_paper_219.jpg,paper,DIGITAL
test_paper_220.jpg,paper,DIGITAL
test_paper_221.jpg,paper,DIGITAL
test_paper_222.jpg,paper,DIGITAL
test_paper_223.jpg,paper,PHOTO
test_paper_224.jpg,paper,DIGITAL
test_paper_225.jpg,paper,DIGITAL
test_paper_226.jpg,paper,DIGITAL
test_paper_227.jpg,paper,DIGITAL
test_paper_228.jpg,paper,DIGITAL
test_paper_229.jpg,paper,DIGITAL
test_paper_230.jpg,paper,DIGITAL
test_paper_231.jpg,paper,DIGITAL
test_paper_232.jpg,paper,DIGITAL
test_paper_233.jpg,paper,DIGITAL
test_paper_234.jpg,paper,DIGITAL
test_paper_235.jpg,paper,PHOTO
test_paper_236.jpg,paper,DIGITAL
test_paper_237.jpg,paper,PHOTO
test_paper_238.jpg,paper,DIGITAL
test_paper_239.jpg,paper,DIGITAL
test_paper_240.jpg,paper,DIGITAL
test_paper_241.jpg,paper,PHOTO
test_paper_242.jpg,paper,DIGITAL
test_paper_243.jpg,paper,DIGITAL
test_paper_244.jpg,paper,DIGITAL
test_paper_245.jpg,paper,DIGITAL
test_paper_246.jpg,paper,DIGITAL
test_paper_247.jpg,paper,DIGITAL
test_paper_248.jpg,paper,DIGITAL
test_paper_249.jpg,paper,DIGITAL
test_paper_250.jpg,paper,DIGITAL
test_paper_251.jpg,paper,DIGITAL
test_paper_252.jpg,paper,DIGITAL
test_paper_253.jpg,paper,DIGITAL
test_paper_254.jpg,paper,DIGITAL
test_paper_255.jpg,paper,DIGITAL
test_paper_256.jpg,paper,DIGITAL
test_paper_257.jpg,paper,DIGITAL
test_paper_258.jpg,paper,DIGITAL
test_paper_259.jpg,paper,DIGITAL
test_paper_260.jpg,paper,DIGITAL
test_paper_261.jpg,paper,DIGITAL
test_paper_262.jpg,paper,DIGITAL
test_paper_263.jpg,paper,DIGITAL
test_paper_264.jpg,paper,DIGITAL
test_paper_265.jpg,paper,DIGITAL
test_paper_266.jpg,paper,DIGITAL
test_paper_267.jpg,paper,DIGITAL
test_paper_268.jpg,paper,DIGITAL
test_paper_269.jpg,paper,DIGITAL
test_paper_270.jpg,paper,DIGITAL
test_paper_271.jpg,paper,DIGITAL
test_paper_272.jpg,paper,DIGITAL
test_paper_273.jpg,paper,DIGITAL
test_paper_274.jpg,paper,DIGITAL
test_paper_275.jpg,paper,DIGITAL
test_paper_276.jpg,paper,DIGITAL
test_paper_277.jpg,paper,DIGITAL
test_paper_278.jpg,paper,DIGITAL
test_paper_279.jpg,paper,DIGITAL
test_paper_280.jpg,paper,DIGITAL
test_paper_281.jpg,paper,DIGITAL
test_paper_282.jpg,paper,DIGITAL
test_paper_283.jpg,paper,DIGITAL
test_paper_284.jpg,paper,DIGITAL
test_paper_285.jpg,paper,DIGITAL
test_paper_286.jpg,paper,DIGITAL
test_paper_287.jpg,paper,DIGITAL
test_paper_288.jpg,paper,DIGITAL
test_paper_289.jpg,paper,DIGITAL
test_paper_290.jpg,paper,DIGITAL
test_paper_291.jpg,paper,DIGITAL
test_paper_292.jpg,paper,DIGITAL
test_paper_293.jpg,paper,DIGITAL
test_paper_294.jpg,paper,DIGITAL
test_paper_295.jpg,paper,DIGITAL
test_paper_296.jpg,paper,DIGITAL
test_paper_297.jpg,paper,DIGITAL
test_paper_298.jpg,paper,DIGITAL
test_paper_299.jpg,paper,DIGITAL
test_paper_300.jpg,paper,DIGITAL
test_paper_301.jpg,paper,DIGITAL
test_paper_302.jpg,paper,DIGITAL
test_paper_303.jpg,paper,DIGITAL
test_paper_304.jpg,paper,DIGITAL
test_paper_305.jpg,paper,PHOTO
test_paper_306.jpg,paper,DIGITAL
test_paper_307.jpg,paper,DIGITAL
test_paper_308.jpg,paper,DIGITAL
test_paper_309.jpg,paper,DIGITAL
test_paper_310.jpg,paper,DIGITAL
test_plastic_000.jpg,plastic,PHOTO
test_plastic_001.jpg,plastic,DIGITAL
test_plastic_002.jpg,plastic,DIGITAL
test_plastic_003.jpg,plastic,DIGITAL
test_plastic_004.jpg,plastic,DIGITAL
test_plastic_005.jpg,plastic,PHOTO
test_plastic_006.jpg,plastic,DIGITAL
test_plastic_007.jpg,plastic,DIGITAL
test_plastic_008.jpg,plastic,PHOTO
test_plastic_009.jpg,plastic,DIGITAL
test_plastic_010.jpg,plastic,DIGITAL
test_plastic_011.jpg,plastic,PHOTO
test_plastic_012.jpg,plastic,DIGITAL
test_plastic_013.jpg,plastic,DIGITAL
test_plastic_014.jpg,plastic,DIGITAL
test_plastic_015.jpg,plastic,DIGITAL
test_plastic_016.jpg,plastic,DIGITAL
test_plastic_017.jpg,plastic,DIGITAL
test_plastic_018.jpg,plastic,DIGITAL
test_plastic_019.jpg,plastic,DIGITAL
test_plastic_020.jpg,plastic,DIGITAL
test_plastic_021.jpg,plastic,DIGITAL
test_plastic_022.jpg,plastic,DIGITAL
test_plastic_023.jpg,plastic,PHOTO
test_plastic_024.jpg,plastic,DIGITAL
test_plastic_025.jpg,plastic,DIGITAL
test_plastic_026.jpg,plastic,DIGITAL
test_plastic_027.jpg,plastic,DIGITAL
test_plastic_028.jpg,plastic,DIGITAL
test_plastic_029.jpg,plastic,DIGITAL
test_plastic_030.jpg,plastic,DIGITAL
test_plastic_031.jpg,plastic,PHOTO
test_plastic_032.jpg,plastic,DIGITAL
test_plastic_033.jpg,plastic,DIGITAL
test_plastic_034.jpg,plastic,DIGITAL
test_plastic_035.jpg,plastic,DIGITAL
test_plastic_036.jpg,plastic,DIGITAL
test_plastic_037.jpg,plastic,DIGITAL
test_plastic_038.jpg,plastic,PHOTO
test_plastic_039.jpg,plastic,DIGITAL
test_plastic_040.jpg,plastic,PHOTO
test_plastic_041.jpg,plastic,PHOTO
test_plastic_042.jpg,plastic,DIGITAL
test_plastic_043.jpg,plastic,PHOTO
test_plastic_044.jpg,plastic,DIGITAL
test_plastic_045.jpg,plastic,PHOTO
test_plastic_046.jpg,plastic,DIGITAL
test_plastic_047.jpg,plastic,DIGITAL
test_plastic_048.jpg,plastic,DIGITAL
test_plastic_049.jpg,plastic,DIGITAL
test_plastic_050.jpg,plastic,DIGITAL
test_plastic_051.jpg,plastic,DIGITAL
test_plastic_052.jpg,plastic,DIGITAL
test_plastic_053.jpg,plastic,DIGITAL
test_plastic_054.jpg,plastic,DIGITAL
test_plastic_055.jpg,plastic,PHOTO
test_plastic_056.jpg,plastic,DIGITAL
test_plastic_057.jpg,plastic,DIGITAL
test_plastic_058.jpg,plastic,DIGITAL
test_plastic_059.jpg,plastic,DIGITAL
test_plastic_060.jpg,plastic,DIGITAL
test_plastic_061.jpg,plastic,DIGITAL
